32768  32768  32  31831  31680  0
32768  32768  64  16800  16778  0
32768  32768  96  12467  12829  0
32768  32768  128  10147  10522  2590
32768  32768  160  10364  10692  0
32768  32768  192  9158  9705  0
32768  32768  224  8434  9241  0
32768  32768  256  7863  8920  0
32768  32768  288  7456  8819  0
32768  32768  320  7027  8656  0
32768  32768  352  6767  8689  0
32768  32768  384  6537  8731  0
32768  32768  416  6364  8862  0
32768  32768  448  6132  8937  0
32768  32768  480  6004  9089  0
32768  32768  512  5873  9258  0
32768  32768  640  5466  10011  0
32768  32768  768  5186  10918  0
32768  32768  896  5003  11925  0
32768  32768  1024  4852  12977  0
32768  32768  1152  4757  13990  0
32768  32768  1280  4656  15055  0
32768  32768  1408  4613  16186  0
32768  32768  1536  4552  17290  0
32768  32768  1664  4507  18374  0
32768  32768  1792  4472  19491  0
32768  32768  1920  4436  20677  0
32768  32768  2048  4396  21822  0
