4096  4096  32  281
4096  4096  40  237
4096  4096  48  208
4096  4096  56  194
4096  4096  64  176
4096  4096  72  173
4096  4096  80  163
4096  4096  88  159
4096  4096  96  150
4096  4096  104  188
4096  4096  112  207
4096  4096  120  204
4096  4096  128  196
4096  4096  136  152
4096  4096  144  149
4096  4096  152  145
4096  4096  160  141
4096  4096  168  139
4096  4096  176  136
4096  4096  184  134
4096  4096  192  130
4096  4096  200  132
4096  4096  208  130
4096  4096  216  128
4096  4096  224  127
4096  4096  232  127
4096  4096  240  124
4096  4096  248  126
4096  4096  256  119
4096  4096  264  120
4096  4096  272  119
4096  4096  280  119
4096  4096  288  116
4096  4096  296  117
4096  4096  304  115
4096  4096  312  116
4096  4096  320  113
4096  4096  328  116
4096  4096  336  115
4096  4096  344  114
4096  4096  352  112
4096  4096  360  113
4096  4096  368  112
4096  4096  376  113
4096  4096  384  110
4096  4096  392  110
4096  4096  400  109
4096  4096  408  110
4096  4096  416  107
4096  4096  424  109
4096  4096  432  108
4096  4096  440  109
4096  4096  448  108
4096  4096  456  109
4096  4096  464  108
4096  4096  472  109
4096  4096  480  107
4096  4096  488  109
4096  4096  496  109
4096  4096  504  109
4096  4096  512  105
