16384, 32, 22334, 2.83048e+06, 719, 7284, 514, 1.42666e+06, 1, 276245, 0, 800860, 0, 4501, 6761, 14846, 12157, 
16384, 64, 21646, 1.49666e+06, 350, 5041, 256, 716480, 2, 276458, 0, 434289, 0, 2328, 5234, 12360, 7589, 
16384, 96, 21506, 1.06872e+06, 240, 4224, 171, 477423, 0, 283581, 0, 338353, 0, 1577, 4959, 12951, 6456, 
16384, 128, 21550, 853031, 184, 3796, 128, 358695, 0, 283821, 0, 285019, 0, 1204, 5289, 12521, 4977, 
16384, 160, 22636, 934162, 155, 3635, 104, 288018, 0, 286608, 0, 375067, 0, 1014, 5502, 13730, 6141, 
16384, 192, 21992, 841053, 133, 3547, 94, 240291, 0, 286685, 0, 320858, 0, 852, 4897, 13282, 5176, 
16384, 224, 21612, 781561, 104, 3459, 77, 206933, 0, 289310, 0, 293302, 0, 744, 4842, 13763, 5431, 
16384, 256, 22547, 737403, 91, 3285, 67, 181555, 0, 291797, 0, 272057, 0, 648, 5074, 13553, 4505, 
16384, 288, 21513, 593957, 88, 3342, 62, 161559, 0, 293466, 0, 326608, 0, 607, 5305, 14486, 4490, 
16384, 320, 23214, 577717, 79, 3324, 52, 145767, 1, 296293, 0, 300066, 0, 549, 4986, 14419, 4094, 
16384, 352, 21664, 563881, 67, 3250, 49, 132624, 1, 298949, 0, 284078, 0, 515, 4956, 14838, 4393, 
16384, 384, 22915, 552667, 67, 3233, 52, 121875, 0, 298625, 0, 269847, 0, 476, 5052, 14532, 3818, 
16384, 416, 23509, 469794, 67, 3281, 41, 113073, 0, 300669, 0, 307450, 0, 459, 5226, 15341, 4082, 
16384, 448, 23402, 469586, 59, 3276, 37, 105071, 0, 303629, 0, 289882, 0, 429, 5044, 15162, 3805, 
16384, 480, 23447, 464363, 58, 3185, 44, 98360, 0, 304020, 0, 279579, 0, 413, 4993, 15724, 3959, 
16384, 512, 23298, 462522, 51, 3079, 40, 92373, 0, 305484, 0, 268582, 0, 390, 5093, 15139, 3388, 
