16384  16384  32  5366
16384  16384  40  4521
16384  16384  48  3956
16384  16384  56  3650
16384  16384  64  3193
16384  16384  72  3078
16384  16384  80  2838
16384  16384  88  2741
16384  16384  96  2576
16384  16384  104  2549
16384  16384  112  2419
16384  16384  120  2385
16384  16384  128  2281
16384  16384  136  2372
16384  16384  144  2265
16384  16384  152  2252
16384  16384  160  2155
16384  16384  168  2169
16384  16384  176  2093
16384  16384  184  2093
16384  16384  192  2008
16384  16384  200  2044
16384  16384  208  1993
16384  16384  216  1987
16384  16384  224  1934
16384  16384  232  1977
16384  16384  240  1922
16384  16384  248  1950
16384  16384  256  1905
16384  16384  264  1919
16384  16384  272  1875
16384  16384  280  1904
16384  16384  288  1852
16384  16384  296  1901
16384  16384  304  1880
16384  16384  312  1908
16384  16384  320  1872
16384  16384  328  1935
16384  16384  336  1926
16384  16384  344  1948
16384  16384  352  1930
16384  16384  360  1985
16384  16384  368  1979
16384  16384  376  2028
16384  16384  384  2006
16384  16384  392  2041
16384  16384  400  2012
16384  16384  408  2071
16384  16384  416  2059
16384  16384  424  2112
16384  16384  432  2102
16384  16384  440  2147
16384  16384  448  2127
16384  16384  456  2192
16384  16384  464  2187
16384  16384  472  2239
16384  16384  480  2236
16384  16384  488  2302
16384  16384  496  2302
16384  16384  504  2347
16384  16384  512  2323
