32768, 32, 29971, 1.38905e+07, 1897, 21580, 1026, 1.10204e+07, 131, 692105, 0, 6.05572e+06, 0, 10726, 14706, 51519, 27533, 
32768, 64, 29566, 7.2257e+06, 978, 16086, 512, 5.49152e+06, 72, 696019, 0, 3.25403e+06, 0, 5263, 10843, 43048, 13054, 
32768, 96, 30767, 5.28202e+06, 667, 14527, 342, 3.67563e+06, 39, 713283, 0, 2.63718e+06, 0, 3570, 10286, 44395, 41037, 
32768, 128, 30806, 4.18919e+06, 481, 13622, 256, 2.7824e+06, 21, 724813, 0, 2.31274e+06, 0, 2782, 10980, 35770, 29410, 
32768, 160, 30150, 4.24264e+06, 403, 13389, 241, 2.22238e+06, 23, 743578, 0, 3.03204e+06, 0, 2445, 12693, 35596, 15483, 
32768, 192, 30190, 3.83941e+06, 346, 13412, 216, 1.856e+06, 8, 747617, 0, 2.59708e+06, 0, 2046, 10939, 34806, 12970, 
32768, 224, 30833, 3.54506e+06, 304, 13406, 198, 1.59204e+06, 17, 752984, 0, 2.42403e+06, 0, 1778, 10587, 35635, 13377, 
32768, 256, 30570, 3.31794e+06, 253, 12670, 189, 1.39367e+06, 9, 749365, 0, 2.28624e+06, 0, 1583, 10945, 34879, 10865, 
32768, 288, 30197, 2.62634e+06, 243, 12994, 149, 1.24256e+06, 14, 766783, 0, 2.6975e+06, 0, 1533, 12341, 41091, 10824, 
32768, 320, 30327, 2.55502e+06, 220, 12890, 139, 1.12164e+06, 13, 761511, 0, 2.4682e+06, 0, 1385, 11240, 40600, 9675, 
32768, 352, 30347, 2.5041e+06, 205, 12961, 135, 1.02072e+06, 11, 765876, 0, 2.35601e+06, 0, 1270, 10945, 40002, 10197, 
32768, 384, 30265, 2.43613e+06, 177, 12912, 125, 936491, 12, 768543, 0, 2.277e+06, 0, 1201, 11336, 40201, 8740, 
32768, 416, 30363, 2.02702e+06, 184, 13019, 120, 868208, 7, 782076, 0, 2.56018e+06, 0, 1151, 12375, 46574, 9173, 
32768, 448, 30281, 2.00744e+06, 166, 12902, 102, 806413, 9, 785913, 0, 2.40813e+06, 0, 1077, 11570, 46024, 8586, 
32768, 480, 31007, 2.01252e+06, 150, 12789, 96, 753945, 13, 785663, 0, 2.327e+06, 0, 1026, 11411, 45243, 9038, 
32768, 512, 30452, 1.98726e+06, 140, 12344, 97, 706254, 14, 788132, 0, 2.26967e+06, 0, 956, 11629, 44593, 7671, 
32768, 640, 30431, 1.71607e+06, 117, 12673, 85, 567153, 7, 791395, 0, 2.26525e+06, 0, 818, 12040, 49464, 7219, 
32768, 768, 30527, 1.51851e+06, 103, 12633, 70, 474462, 13, 794291, 0, 2.26808e+06, 0, 727, 12375, 53724, 6700, 
32768, 896, 31007, 1.3904e+06, 94, 12456, 63, 407205, 3, 809529, 0, 2.2592e+06, 0, 645, 12797, 58924, 6666, 
32768, 1024, 30947, 1.28833e+06, 83, 12141, 59, 357464, 7, 805354, 0, 2.25889e+06, 0, 591, 13493, 64234, 6106, 
32768, 1152, 30933, 1.22298e+06, 75, 12234, 55, 318533, 6, 811642, 0, 2.25649e+06, 0, 529, 14011, 68946, 6011, 
32768, 1280, 30865, 1.15589e+06, 68, 12348, 48, 287992, 5, 811648, 0, 2.24968e+06, 0, 482, 14077, 73214, 5723, 
32768, 1408, 31061, 1.11636e+06, 57, 12322, 44, 263155, 2, 825140, 0, 2.25054e+06, 0, 476, 14935, 78342, 5732, 
32768, 1536, 31781, 1.07658e+06, 59, 12321, 38, 241619, 1, 829461, 0, 2.2416e+06, 0, 425, 15320, 83312, 5437, 
32768, 1664, 31405, 1.04367e+06, 54, 12473, 38, 223351, 5, 836098, 0, 2.23641e+06, 0, 416, 15960, 87184, 5495, 
32768, 1792, 31490, 1.01566e+06, 49, 12417, 38, 207856, 1, 840634, 0, 2.23574e+06, 0, 396, 16131, 92237, 5273, 
32768, 1920, 31400, 989077, 51, 12132, 39, 194381, 3, 846721, 0, 2.22342e+06, 0, 379, 17485, 100466, 5363, 
32768, 2048, 31609, 976225, 48, 12444, 35, 182595, 3, 842063, 0, 2.21046e+06, 0, 354, 17758, 102741, 4943, 
