26526, 49, 755034, 558796, 14204, 32622, 12174582, 14450, 34779, 0, 17002, 13613840, 
35041, 103, 789824, 559579, 14741, 31283, 12254801, 14410, 34756, 0, 16452, 13736249, 
30720, 67, 725273, 511426, 14348, 29294, 12340551, 14235, 34528, 0, 16051, 13702145, 
5519, 20, 408803, 309001, 16948, 39153, 12050602, 13599, 25994, 0, 17809, 12870500, 
36162, 246, 353945, 315640, 16798, 37639, 11916594, 13698, 26257, 0, 17667, 12717848, 
4719, 101, 539155, 328235, 16958, 36301, 12014431, 13689, 26150, 0, 17875, 12980656, 
9183, 44, 290875, 405177, 19426, 27584, 140953, 13215, 22688, 0, 19915, 929634, 
5541, 544, 470503, 350313, 18245, 27399, 128550, 10591, 22613, 0, 18782, 1034836, 
8101, 257, 356814, 380116, 19027, 27584, 124808, 10381, 22897, 0, 19495, 950453, 
11185, 60, 288945, 220007, 20536, 36260, 118052, 18723, 20475, 0, 20778, 734485, 
42066, 516, 275781, 222946, 20561, 36185, 119315, 18175, 19912, 0, 20802, 755698, 
42899, 170, 231344, 204949, 20367, 35418, 121062, 18651, 19538, 0, 20601, 694632, 
19900, 84, 188029, 127250, 23235, 45358, 85824, 30381, 22235, 0, 23363, 542424, 
18991, 1373, 191544, 124066, 22583, 34333, 85814, 28904, 22696, 0, 22706, 530427, 
19161, 1151, 188133, 124924, 22160, 34032, 85723, 29375, 22917, 0, 22294, 527710, 
82333, 78, 191094, 67759, 48358, 57833, 115218, 47036, 29766, 0, 48420, 639537, 
36335, 6109, 176551, 70953, 46218, 63747, 92887, 44823, 28967, 0, 46285, 566657, 
44899, 129, 181633, 70865, 48424, 65479, 106457, 48795, 28105, 0, 48488, 594850, 
