13891087,  12919149,  675350,  628461,  618663,  157070,  0,
13562799,  13114035,  716220,  633067,  623477,  127980,  0,
13639920,  12835648,  634867,  630610,  621056,  124904,  0,
12658552,  12458819,  635324,  603558,  585480,  125961,  0,
12794586,  12610805,  636795,  605650,  585899,  129501,  0,
12679075,  12625953,  641049,  609046,  589853,  126120,  0,
1001586,  848263,  817513,  699374,  660841,  125860,  0,
995288,  883210,  817654,  706053,  667555,  124812,  0,
973389,  894161,  811829,  705799,  667780,  128634,  0,
746284,  1004419,  1185707,  890584,  857103,  127887,  4794896,
756807,  1028640,  1156555,  888655,  859022,  126303,  4763966,
741086,  1041106,  1157784,  886451,  855941,  125539,  4759208,
587143,  1423013,  1911274,  1312502,  1272291,  129233,  0,
543969,  1433830,  1901284,  1299011,  1257340,  129570,  0,
576741,  1431168,  1941958,  1292959,  1264745,  128762,  0,
542806,  1832292,  3399586,  2046122,  2022539,  128319,  0,
633910,  1768705,  3306211,  2097705,  2043625,  132425,  0,
577962,  1763561,  3329009,  2063254,  2038885,  128512,  0,
679388,  2855181,  8782200,  4665535,  4617611,  128929,  0,
737919,  2896448,  8816294,  4736367,  4605464,  132642,  0,
694165,  2844358,  8835730,  4682825,  4630735,  128296,  0,
